Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2344,0.2352941176470588,0.75,0.44563844305834177,0.3914186754605331,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4203767123287671,0.16072013093289692,1.0,1.0,1.0,1.0,0.40812156903717467,0.48184019370460046,0.0,0.629036916312077,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.75,0.40479548660084624,0.6666666666666666,1.0,1.0,0.28004667444574094,0.09689213893967093,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.5,0.0,0.0,0.0
2345,0.2352941176470588,0.75,0.4711754616031938,0.37379723614331795,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5573630136986301,0.21309328968903438,1.0,1.0,1.0,1.0,0.5148645674604402,0.25569007263922516,0.0,0.6017045505657661,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,1.0,0.009345794392523364,0.6666666666666666,0.75,0.6057827926657263,0.6666666666666666,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2346,0.0,1.0,0.4560656102716869,0.37069589954432525,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.004252303330970942,0.8333333333333333,0.0,0.5625,0.21898527004909984,1.0,1.0,1.0,1.0,0.5251861168885639,0.0,0.0,0.49093118655237467,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.4217207334273625,0.6666666666666666,1.0,1.0,0.0,0.2577696526508227,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
2347,0.0,1.0,0.4711754616031938,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5714897260273972,0.21849427168576108,1.0,1.0,1.0,1.0,0.5243366589491019,0.0,0.0,0.49013713396656566,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.40550070521861775,0.6666666666666666,1.0,1.0,0.0,0.38391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
2348,0.2352941176470588,1.0,0.4560656102716869,0.37069589954432525,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.06201275690999292,0.8333333333333333,0.0,0.23373287671232876,0.14664484451718496,1.0,1.0,1.0,1.0,0.3734378133809342,0.43389830508474575,0.0,0.5942815777216213,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8,0.0,1.0,0.5,0.41607898448519043,0.6666666666666666,1.0,1.0,0.21470245040840139,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
2349,0.2352941176470588,1.0,0.4996618181262178,0.4071894007464958,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.4444444444444445,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3103595890410959,0.11865793780687399,1.0,1.0,1.0,1.0,0.29329745215639447,0.4179176755447942,0.0,0.5515283973957965,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8,0.0,0.3333333333333333,0.5,0.39562764456981664,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0
2350,0.2352941176470588,1.0,0.6196055665816214,0.4384973995115997,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.0,0.30000000000000004,0.4,0.75,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.13199858256555635,0.8333333333333333,0.0,0.0898972602739726,0.1563011456628478,1.0,1.0,1.0,1.0,0.3975708593094396,0.44794188861985473,0.0,0.6112401758549417,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.6205923836389281,0.6666666666666666,1.0,1.0,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,1.0,0.0
2351,0.0,1.0,0.5131229364071093,0.40773381615244353,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6738013698630136,0.25761047463175124,1.0,1.0,1.0,1.0,0.5890570884516353,0.0,0.0,0.5506362146317159,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.5,0.41889985895627646,0.6666666666666666,1.0,1.0,0.0,0.4680073126142596,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0
2352,0.0,1.0,0.5776580917777061,0.43209802203764136,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.5,0.18625,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7213184931506849,0.27577741407528644,1.0,1.0,1.0,1.0,0.6124489132085285,0.0,0.0,0.5725023225013635,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.46403385049365303,0.6666666666666666,1.0,1.0,0.1306884480746791,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2353,0.2352941176470588,1.0,0.5175033420618727,0.41117161488979725,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,0.5,0.22062500000000002,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.49571917808219174,0.18952536824877253,1.0,1.0,1.0,1.0,0.4705094671360337,0.6222760290556901,0.0,0.7039068355049172,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.25,0.3333333333333333,0.8,1.0,0.02803738317757009,0.6666666666666666,0.75,0.5246826516220028,0.6666666666666666,1.0,1.0,0.22520420070011668,0.23217550274223034,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2354,0.0,0.75,0.4066403062325974,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4708904109589041,0.1800327332242226,1.0,1.0,1.0,1.0,0.45106397227922335,0.0,0.0,0.42164361166662934,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.0,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,1.0
2355,0.0,0.75,0.4066403062325974,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4892979452054794,0.18707037643207858,1.0,1.0,1.0,1.0,0.4655754552205087,0.0,0.0,0.43520859236567455,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.0,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.75,0.0,0.0,1.0
2356,0.0,0.75,0.38858111692291897,0.4421949279329256,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.6000000000000001,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,1.0,1.0,0.5,0.07875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1291637136782424,0.8333333333333333,0.0,0.15625,0.17905073649754502,1.0,1.0,1.0,1.0,0.4489941402106261,0.0,0.0,0.4197087830778221,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.4,0.02803738317757009,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2357,0.0,0.75,0.4182081213682387,0.3414562697391934,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.5,0.10625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6254280821917808,0.2391162029459902,1.0,1.0,1.0,1.0,0.5648883110007565,0.0,0.0,0.5280438303132287,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.3991537376586742,0.6666666666666666,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2358,0.2352941176470588,0.75,0.4403125963841563,0.42857389799903056,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.10294117647058823,0.18032786885245902,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.08504606661941885,0.8333333333333333,0.0,0.1643835616438356,0.14140752864157122,1.0,1.0,1.0,1.0,0.3834410394874981,0.4358353510895884,0.0,0.5997661880257952,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.1308411214953271,0.6666666666666666,0.5,0.3469675599435825,0.6666666666666666,1.0,1.0,0.16802800466744455,0.15539305301645337,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
2359,0.8235294117647058,0.75,0.32109662357415125,0.3559266549784481,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.19852941176470587,0.459016393442623,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2696917808219178,0.10310965630114567,1.0,1.0,1.0,1.0,0.2401457931059543,0.3079903147699758,0.0,0.47136397171366307,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.8,0.2523364485981308,0.6666666666666666,0.25,0.1995768688293371,0.6666666666666666,1.0,1.0,0.396732788798133,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2360,0.0,0.75,0.4124694024171558,0.30841149180750316,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.5,0.02445074415308292,0.3333333333333333,0.23812754409769332,0.17337328767123286,0.1463175122749591,1.0,0.5,1.0,1.0,0.3725921519047035,0.0,0.0,0.34829006585010447,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.2616822429906542,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2361,0.0,0.75,0.5131229364071093,0.34237470038863527,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2727272727272727,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.14386959603118357,0.8333333333333333,0.0,0.0976027397260274,0.17021276595744683,1.0,0.5,1.0,1.0,0.42983784733895325,0.0,0.0,0.4018019472209433,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.14953271028037382,1.0,0.5,0.48377997179125526,0.6666666666666666,1.0,1.0,0.21936989498249707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2362,0.2352941176470588,0.75,0.4403125963841563,0.5302327206648523,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.125,0.2950819672131148,0.0,0.0,0.6000000000000001,0.5,0.5,0.17,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.12880935506732813,0.8333333333333333,0.0,0.21232876712328766,0.20016366612111294,1.0,0.75,1.0,1.0,0.5057452502140496,0.5966101694915255,0.0,0.7124899563974747,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1588785046728972,0.6666666666666666,0.5,0.39774330042313116,0.6666666666666666,1.0,1.0,0.0,0.1809872029250457,0.0,0.0,0.37916666666666665,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
2363,0.0,0.75,0.27378038483032174,0.4134789365920575,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.6000000000000001,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.2426470588235294,0.5573770491803279,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.0275,0.3333333333333333,1.0,0.5,0.25,0.75,1.0,0.6666666666666666,0.1394401133947555,0.8333333333333333,0.0,0.10702054794520548,0.16972176759410804,1.0,0.5,1.0,1.0,0.4287446351589663,0.0,0.0,0.40078003910986437,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.308411214953271,0.6666666666666666,0.5,0.3039492242595204,0.6666666666666666,1.0,1.0,0.1586931155192532,0.08592321755027423,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2364,0.0,0.75,0.26527104552339953,0.44627089668926545,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.25,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.6666666666666666,0.1715095676824947,0.8333333333333333,0.0,0.032534246575342464,0.17086743044189853,1.0,0.5,1.0,1.0,0.4352570333059953,0.0,0.0,0.40686767023112047,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3177570093457944,0.6666666666666666,0.5,0.382228490832158,0.6666666666666666,1.0,1.0,0.5309218203033839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0
2365,0.588235294117647,1.0,0.2820984867484071,0.23768996685111943,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.15077958894401133,0.8333333333333333,0.0,0.22559931506849315,0.22553191489361704,1.0,1.0,1.0,1.0,0.536333707977922,0.0,0.0,0.5013516831053342,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.02803738317757009,1.0,0.5,0.38081805359661497,0.6666666666666666,1.0,1.0,0.18669778296382727,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2366,0.588235294117647,1.0,0.49506374709743084,0.19512000756820913,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.01875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.010630758327427357,0.8333333333333333,0.0,0.46275684931506844,0.1867430441898527,1.0,1.0,1.0,1.0,0.4682149313305173,0.0,0.0,0.4376759103257153,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.009345794392523364,1.0,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
2367,0.588235294117647,1.0,0.15590793421360116,0.209107672438807,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.0225,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.010630758327427357,0.8333333333333333,0.0,0.6211472602739726,0.2472995090016367,1.0,1.0,1.0,1.0,0.584490355542703,0.0,0.0,0.5463673439712871,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.009345794392523364,1.0,0.5,0.33568406205923834,0.6666666666666666,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
2368,0.588235294117647,1.0,0.2385022788938762,0.19967752269141759,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,1.0,0.16601700921332388,0.8333333333333333,0.0,0.1776541095890411,0.22127659574468087,1.0,1.0,1.0,1.0,0.5291252356840062,0.0,0.0,0.49461337883056,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.5,0.32863187588152326,0.6666666666666666,1.0,1.0,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
2369,0.588235294117647,1.0,0.13201964871936434,0.2761544370025879,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.75,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.663527397260274,0.25368248772504093,1.0,1.0,1.0,1.0,0.5808457043879653,0.0,0.0,0.5429604128692902,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.0,1.0,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,1.0,0.0
2370,0.8235294117647058,1.0,0.04942530403908929,0.10995611766148805,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.25,1.0,0.5555555555555556,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,0.4,0.30000000000000004,0.5,0.21375,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.10010630758327428,0.8333333333333333,0.0,0.07662671232876712,0.12176759410801966,1.0,0.75,1.0,1.0,0.30964259363530555,0.36029055690072637,0.0,0.5315967588581785,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.4,0.07476635514018691,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2371,0.8235294117647058,1.0,0.04942530403908929,0.0954387052115453,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.25,1.0,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.4,0.30000000000000004,0.5,0.135,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.07388377037562013,0.8333333333333333,0.0,0.1451198630136986,0.12373158756137481,1.0,1.0,1.0,1.0,0.3155944859641373,0.3893462469733656,0.0,0.5481710459207503,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.06542056074766354,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
